标的状态.还清,性别.女,年龄,学历.高中及以下,学历.研究生及以上,婚姻.已婚,婚姻.未婚,公司性质.民企,公司性质.单位,公司性质.其他,公司性质.优企,公司性质.外企,公司规模.100.500人,公司规模.10人以下,公司规模.500人以上,工作时间.1.3年,工作时间.1年以内,工作时间.3.5年,工作时间.无,投资人次,标的类型.实地认证标,标的类型.信用认证标,借款性质.个人消费,借款性质.购车购房,借款性质.婚礼筹备,借款性质.教育培训,借款性质.其他借款,借款性质.投资创业,借款性质.医疗支出,借款性质.装修借款,标的总额,年利率,期限.12个月,期限.13个月,期限.14个月,期限.15个月,期限.16个月,期限.18个月,期限.20个月,期限.21个月,期限.23个月,期限.24个月,期限.30个月,期限.36个月,期限.3个月,期限.48个月,期限.6个月,期限.8个月,期限.9个月,收入.5000元以下,收入.5000.10000元,收入.20000.50000元,收入.50000元以上,房产.TRUE,房贷.TRUE,车产.TRUE,车贷.TRUE,借款总额,申请借款,成功借款,还清笔数,逾期次数
0,1,29,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,26,0,1,0,0,0,0,0,0,0,0,40000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,40000,1,1,0,8
0,0,38,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,23,0,1,0,0,0,0,0,0,0,0,24000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,64000,5,3,2,10
0,0,26,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,23,0,1,0,0,0,0,0,0,0,1,30000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30000,2,1,0,22
0,0,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,4800,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8800,3,2,1,8
0,0,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,11000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11000,1,1,0,19
0,0,40,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,16,0,1,0,0,0,0,0,0,0,0,15000,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,15000,4,1,0,7
0,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,1,17000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,17000,1,1,0,11
0,1,45,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16,0,1,0,1,0,0,0,0,0,0,30000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,30000,2,1,0,19
0,1,50,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,37,0,1,0,0,0,0,0,0,0,0,42000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,42000,1,1,0,24
0,0,37,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,12,0,1,0,1,0,0,0,0,0,0,20000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20000,1,1,0,17
0,1,51,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,69,0,1,0,0,0,0,0,0,0,0,80000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,80000,1,1,0,23
0,0,25,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,13000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13000,11,1,0,5
0,0,32,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,30,0,1,0,0,0,0,0,0,0,1,21000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21000,12,1,0,22
0,1,25,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,11,0,1,0,0,0,0,1,0,0,0,20000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,20000,1,1,0,24
0,1,25,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,22,0,1,0,0,0,0,0,0,0,1,16000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,16000,1,1,0,10
0,0,39,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,12,0,1,0,0,0,0,0,0,0,1,30000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,30000,1,1,0,23
0,0,29,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,15,0,1,1,0,0,0,0,0,0,0,21000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21000,1,1,0,24
0,0,45,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,46,0,1,0,0,0,0,0,0,0,0,40000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40000,3,1,0,22
0,0,50,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,166,0,1,0,0,0,0,0,0,0,0,180000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,920000,9,8,7,8
0,0,26,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,10,0,1,0,0,0,0,0,0,0,1,30000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,30000,1,1,0,24
0,0,47,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,8000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8000,1,1,0,11
0,0,31,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,14,0,1,0,0,0,0,0,0,0,0,20000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20000,2,1,0,5
0,0,29,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,15,0,1,0,0,0,0,0,0,0,0,20000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20000,6,1,0,9
0,0,43,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,80,0,1,0,0,0,0,0,1,0,0,60000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,110000,3,2,1,13
0,0,29,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,79,0,1,0,0,0,0,0,1,0,0,60000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,60000,2,1,0,6
0,0,23,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,10,0,1,0,0,0,0,0,0,0,1,14000,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14000,1,1,0,15
0,0,37,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,0,0,0,0,1,17000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,17000,1,1,0,17
0,0,27,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,19,0,1,0,1,0,0,0,0,0,0,22000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,22000,1,1,0,24
0,0,34,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,11,0,1,0,0,0,0,1,0,0,0,19000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,19000,1,1,0,24
0,0,31,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,15,0,1,0,0,0,0,0,0,0,0,13000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,39000,3,3,2,3
0,0,22,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,11,0,1,0,0,0,1,0,0,0,0,10000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10000,1,1,0,12
0,0,37,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,22000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22000,1,1,0,21
0,1,32,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,26,0,1,0,0,0,0,0,0,0,0,17000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17000,2,1,0,15
0,0,35,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,24,0,1,0,0,0,0,0,0,0,0,24000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,24000,2,1,0,3
0,0,44,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,33,0,1,0,0,0,0,0,0,0,0,30000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,30000,3,1,0,17
0,0,37,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,60,0,1,0,0,0,0,0,0,0,0,30000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,30000,2,1,0,2
0,1,27,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,34,0,1,0,0,0,1,0,0,0,0,30000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30000,2,1,0,20
0,1,36,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,40,0,1,0,0,0,0,0,0,0,0,30000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,30000,2,1,0,15
0,0,24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,13,0,1,0,0,1,0,0,0,0,0,8500,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8500,1,1,0,23
0,0,35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,10000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,10000,1,1,0,21
0,1,46,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,9000,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,9000,1,1,0,9
0,0,33,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,8000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8000,2,1,0,14
0,1,47,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,55,0,1,0,0,0,0,0,0,0,0,60000,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,60000,2,1,0,12
0,1,30,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,20,0,1,0,0,0,0,0,1,0,0,30000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,30000,2,1,0,13
0,0,29,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,1,26000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26000,1,1,0,24
0,1,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,15,0,1,0,0,0,0,0,0,0,0,15000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15000,4,1,0,23
0,0,26,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,7000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7000,2,1,0,6
0,0,36,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,10000,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10000,1,1,0,12
0,0,27,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,11000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11000,1,1,0,22
0,0,37,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,1,25000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,25000,1,1,0,24
0,0,24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,10000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,10000,1,1,0,9
0,0,29,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,45,0,1,0,0,0,0,0,0,0,1,30000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,30000,1,1,0,24
0,0,30,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,30,0,1,0,0,0,0,0,0,0,0,18000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,18000,7,1,0,11
0,1,30,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,6,0,1,1,0,0,0,0,0,0,0,18000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18000,1,1,0,8
0,0,29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,8000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8000,2,1,0,18
0,0,32,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,14,0,1,0,0,0,0,0,0,0,1,12000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12000,2,1,0,21
0,0,29,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,30,0,1,0,0,0,0,0,1,0,0,30000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,30000,1,1,0,20
